song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S01444,Song_01444,A0217,English,Indie,477819,366476,0.23714786234296378,0.297192032966458,0.618531284858911,0.05989205295844748,0.020964537923356508,0.03852366867134546,0.0,0.0,0.0,32.72058215555581,DECLINING,0.77,6611787,RECONSIDER,5,41.28
S01445,Song_01445,A0070,Kannada,Electronic,678691,489953,0.3229207699514035,0.23804647475802684,0.7231184736500116,0.10703679740709823,0.03846083195735101,0.06815959898194317,0.0,0.0,0.0,53.195180843719605,STABLE,90.71,8455280,PROMOTE,8,86.37
S01446,Song_01446,A0018,English,Hip-Hop,422312,313969,0.27915813344629564,0.2657111330011934,0.6880860595957491,0.08837815198315757,0.03228981205150827,0.05440664524204619,0.0,0.0,0.0,44.89843852114619,STABLE,4.25,6296356,MAINTAIN,7,2.21
S01447,Song_01447,A0469,Marathi,Lo-Fi,638567,465150,0.37521229710845966,0.22977228701138644,0.7532318456794667,0.12228743416102332,0.045052133720305275,0.07425561646780608,0.0,0.0,0.0,60.74208687760574,RISING,88.77,8324422,PROMOTE,4,43.39
S01448,Song_01448,A0479,Telugu,Devotional,570108,420626,0.2845639594318944,0.2695436654107643,0.6689539525844226,0.07545895878999397,0.027185670881020193,0.04916481625006538,0.0,0.0,0.0,41.33273305860732,STABLE,18.7,7545542,MAINTAIN,6,68.0
S01449,Song_01449,A0369,English,Electronic,375978,284571,0.19161123234623345,0.34341637010676157,0.552851496630122,0.026991506513313022,0.00982180194046477,0.013782149270305126,0.0,0.0,0.0,19.34637969524877,DECLINING,0.0,4972695,RECONSIDER,6,11.04
S01450,Song_01450,A0052,Bengali,Pop,506911,346389,0.18383666917829378,0.31640070939474585,0.5851500559269773,0.0393545984427912,0.013225015805929172,0.02622773817875279,0.0,0.0,0.0,23.615402542676495,DECLINING,0.02,6222666,RECONSIDER,8,79.23
S01451,Song_01451,A0147,Tamil,Electronic,643306,487334,0.242156303479749,0.2591861415873628,0.6563626019343827,0.07067637390372927,0.02581186619443749,0.042609380835320336,0.0,0.0,0.0,37.28537839097136,DECLINING,66.65,8201824,MONITOR,4,94.19
S01452,Song_01452,A0021,Punjabi,Rock,587277,447035,0.3534152806827206,0.23181735365083256,0.7239054143104532,0.10261165233147293,0.04109297929692306,0.06554296643439551,0.0,0.0,0.0,54.675518471839254,STABLE,52.68,6595409,MONITOR,5,9.09
S01453,Song_01453,A0026,Hindi,Electronic,470622,361427,0.3476746341584884,0.23850563722052942,0.7288737033117874,0.10477357806694021,0.038749180332404605,0.06941650734449833,0.0,0.0,0.0,54.6360710419209,STABLE,2.61,6763101,MAINTAIN,6,15.29
S01454,Song_01454,A0123,Hindi,Folk,513408,380665,0.190077890008275,0.32648692657691347,0.6015605522313637,0.04550983147912206,0.014093756977920218,0.024888024903786794,0.0,0.0,0.0,25.35522070861768,DECLINING,0.03,7087632,RECONSIDER,4,97.41
S01455,Song_01455,A0286,Gujarati,Hip-Hop,402354,281337,0.17047882077366291,0.32886960238993523,0.5837595749017035,0.03988810572374057,0.011701269296253248,0.02220113244969556,0.0,0.0,0.0,22.21563733133251,DECLINING,0.0,5127470,RECONSIDER,6,19.79
S01456,Song_01456,A0033,Telugu,Hip-Hop,360783,275805,0.20369826507858813,0.2995346233054218,0.6293533786237157,0.04669603524229075,0.019285364659813998,0.03286379869835572,0.0,0.0,0.0,29.392034656599282,DECLINING,0.0,5634238,RECONSIDER,5,7.89
S01457,Song_01457,A0492,Malayalam,Pop,510742,381433,0.30158376438325996,0.2811008297731536,0.6543303664080886,0.07129692501697546,0.024840535559324965,0.03944860565289317,0.0,0.0,0.0,39.62806302635231,DECLINING,18.82,7904634,RECONSIDER,3,95.22
S01458,Song_01458,A0228,Kannada,Devotional,606774,441637,0.30878526935016765,0.26636935663031047,0.6938678980971499,0.09332551394018164,0.03308599596501199,0.058729227850021624,0.0,0.0,0.0,47.678874263964204,STABLE,80.9,8283475,PROMOTE,4,89.26
S01459,Song_01459,A0132,Hindi,Electronic,520796,375542,0.25467990264737367,0.2804687439995699,0.6442368989009132,0.06987234450474247,0.023731034078744852,0.04200062842504966,0.0,0.0,0.0,36.70753660339241,DECLINING,0.87,7241227,RECONSIDER,6,65.57
S01460,Song_01460,A0258,Telugu,Classical,437816,322117,0.19839064687675595,0.32327964258958103,0.5936694867250168,0.042701875405520354,0.01343300726133672,0.030752801000878564,0.0,0.0,0.0,25.511486457242434,DECLINING,0.0,5950789,RECONSIDER,5,55.14
S01461,Song_01461,A0395,English,Romantic,852006,649882,0.4802533382983372,0.15100597883113498,0.8366795538998552,0.15952434441944846,0.06270369082387264,0.10540990518278703,0.0,0.0,0.0,80.40075316635497,BREAKOUT,100.0,10308530,PROMOTE,2,91.92
S01462,Song_01462,A0156,Telugu,Rock,687375,508537,0.3574725142909955,0.2091449354428078,0.7819167121294781,0.12956186078889048,0.04832293422110879,0.08199600029103093,0.0,0.0,0.0,63.39911992286288,RISING,97.81,8888208,PROMOTE,5,65.55
S01463,Song_01463,A0024,Hindi,Classical,616684,438816,0.3060257602275213,0.23371126865623237,0.718734392330594,0.1029429191278349,0.037674104863997665,0.06865064172682855,0.0,0.0,0.0,51.631442015623726,STABLE,84.37,7804847,PROMOTE,3,65.84
S01464,Song_01464,A0026,Hindi,Lo-Fi,565532,387690,0.1937450024504114,0.3115915633421274,0.608151262881676,0.05261936082952875,0.0183187598338879,0.03170316489979107,0.0,0.0,0.0,28.160011149267913,DECLINING,2.09,7370942,RECONSIDER,6,84.37
S01465,Song_01465,A0426,Telugu,Romantic,534620,393502,0.19832173661124974,0.30163667651790055,0.6059163518012795,0.05236059791309828,0.01663778074825541,0.03086388379220436,0.0,0.0,0.0,27.77804279369122,DECLINING,0.0,6794678,RECONSIDER,5,65.32
S01466,Song_01466,A0056,Telugu,Rock,585773,421226,0.25497713816336126,0.2678511983310941,0.6818972537143227,0.08507784419765162,0.029328673918514053,0.05493962860792069,0.0,0.0,0.0,42.45968195096634,STABLE,23.29,7128665,MAINTAIN,5,50.37
S01467,Song_01467,A0318,Marathi,Devotional,447753,324039,0.18281750036261069,0.3324020162902314,0.5732044229742738,0.029999475371791668,0.010273454738472838,0.01595486962989023,0.0,0.0,0.0,20.457489821819834,DECLINING,0.0,5341560,RECONSIDER,7,38.97
S01468,Song_01468,A0192,English,Hip-Hop,540824,394889,0.24771518072167115,0.28528874458234105,0.6482866884605712,0.06738096021920084,0.02590854645229419,0.0408494538971711,0.0,0.0,0.0,36.72501084167483,DECLINING,5.93,6919177,RECONSIDER,5,50.31
S01469,Song_01469,A0388,English,Folk,371548,262341,0.18884581517948015,0.332411962922691,0.5668177462938839,0.030365059216820856,0.008763403356699867,0.016383256906087877,0.0,0.0,0.0,20.172629924757405,DECLINING,0.0,5698226,RECONSIDER,3,52.25
S01470,Song_01470,A0031,Gujarati,Lo-Fi,394944,288693,0.17811654595019624,0.32897828552908764,0.5717772646248582,0.028400411509804532,0.00888487077968638,0.011604022265867202,0.0,0.0,0.0,19.274800975144462,DECLINING,0.0,5170861,RECONSIDER,5,36.08
S01471,Song_01471,A0448,English,Rock,541353,398072,0.23368636829518277,0.3047844936667941,0.6172608261153074,0.05339235113245845,0.02018730279949356,0.032888522679314296,0.0,0.0,0.0,31.15892613963569,DECLINING,1.16,6247252,RECONSIDER,5,44.81
S01472,Song_01472,A0349,English,Electronic,483365,356153,0.1423489343063234,0.3356345618735324,0.5714377333898814,0.027440453962201638,0.009327451965868601,0.019224883687628633,0.0,0.0,0.0,18.232093087539212,DECLINING,0.0,6133478,RECONSIDER,5,80.19
S01473,Song_01473,A0225,Punjabi,Electronic,458211,322599,0.2251897867011367,0.3078930885552726,0.6199305560102224,0.05616260434781261,0.018840727962578928,0.030502264421154435,0.0,0.0,0.0,30.594137712616842,DECLINING,0.11,6453757,RECONSIDER,5,41.65
S01474,Song_01474,A0104,English,Devotional,321632,235169,0.1151129613171804,0.3410077355487016,0.5508935678041986,0.0232853820018795,0.006420914321190293,0.012807810553261696,0.0,0.0,0.0,14.266694562792598,DECLINING,0.0,4587756,RECONSIDER,5,2.56
S01475,Song_01475,A0488,Punjabi,Romantic,532935,383651,0.21015975456860533,0.29433232945856436,0.6282360888288441,0.0643710038550662,0.021855801236019195,0.03728388561479053,0.0,0.0,0.0,32.381309599374106,DECLINING,0.91,6047335,RECONSIDER,6,28.3
S01476,Song_01476,A0151,English,Pop,467384,336747,0.26002310339810003,0.27999674785615253,0.6511241291956935,0.0714482979803829,0.026646117114629084,0.04103971230627147,0.0,0.0,0.0,38.04223024781186,DECLINING,1.82,6038973,RECONSIDER,5,23.17
S01477,Song_01477,A0245,Bengali,Rock,771645,560490,0.38885974772074433,0.1951091499329355,0.7851848972001374,0.13144926760513123,0.05343360274045924,0.08539670645328196,0.0,0.0,0.0,66.79314842204181,RISING,95.89,9339716,PROMOTE,4,79.36
S01478,Song_01478,A0197,Kannada,Romantic,485790,349554,0.21889607900353023,0.3105745280882686,0.6249078820066284,0.05047288830910246,0.01924738380908243,0.03382882187015454,0.0,0.0,0.0,30.372991809169875,DECLINING,0.11,6399785,RECONSIDER,5,44.93
S01479,Song_01479,A0116,Malayalam,Hip-Hop,416874,293914,0.22959777349837027,0.3076157304125467,0.5970029313413645,0.04457086086406228,0.0139122328300115,0.026266186707676394,0.0,0.0,0.0,27.067171758876956,DECLINING,0.2,5563369,RECONSIDER,4,28.03
S01480,Song_01480,A0208,Punjabi,Devotional,592267,426986,0.23652063533698997,0.29111870153157277,0.6291892001411525,0.06021274702215061,0.022457410781618132,0.04071562065266777,0.0,0.0,0.0,33.771564150132676,DECLINING,23.51,7365961,RECONSIDER,5,81.07
S01481,Song_01481,A0076,English,Indie,393173,294213,0.18528073198668993,0.3063486048126397,0.6338990724185029,0.055092738934037586,0.018931862290245502,0.0320550077664821,0.0,0.0,0.0,29.35477493160012,DECLINING,0.27,5534974,RECONSIDER,5,1.92
S01482,Song_01482,A0001,Tamil,Hip-Hop,546001,394266,0.3419949983006397,0.21666626984199663,0.779749487638301,0.12695489846956115,0.04889845941572441,0.07868291965322904,0.0,0.0,0.0,62.12161084402002,RISING,55.81,7685055,MONITOR,3,17.43
S01483,Song_01483,A0145,Bengali,Pop,816626,625943,0.40679422886748473,0.14388961409506923,0.8474479137328471,0.17148047026646196,0.06317348384757078,0.1100451638567729,0.0,0.0,0.0,79.00846256620666,RISING,99.99,10035071,PROMOTE,6,82.7
S01484,Song_01484,A0056,Punjabi,Hip-Hop,465461,336449,0.2182470448715853,0.2805004071232606,0.6408206058080054,0.06685708680959075,0.02585235800968349,0.04434550258731636,0.0,0.0,0.0,35.20151701103965,DECLINING,0.6,6965011,RECONSIDER,5,55.07
S01485,Song_01485,A0207,Tamil,Classical,515056,387567,0.16305309791597325,0.33433840203783666,0.5795078593395669,0.03133393709990789,0.010485928884554154,0.016964808665340444,0.0,0.0,0.0,20.057266889613622,DECLINING,0.0,6325161,RECONSIDER,4,77.36
S01486,Song_01486,A0431,Tamil,Electronic,501946,393568,0.2071077933165298,0.3029250158383571,0.6113506233738291,0.04737681925359785,0.01746076916822506,0.03068847060736645,0.0,0.0,0.0,28.15650009460636,DECLINING,0.02,6648927,RECONSIDER,6,83.82
S01487,Song_01487,A0082,Marathi,Rock,477753,347905,0.17093171986605538,0.33613185055876155,0.5752868113857997,0.03133039191733376,0.011566375878472571,0.023739239160115548,0.0,0.0,0.0,21.13053089267872,DECLINING,0.0,6604058,RECONSIDER,5,94.2
S01488,Song_01488,A0001,Tamil,Hip-Hop,443916,314595,0.20682146887267758,0.3040169761846836,0.6036164499590012,0.05017244393585404,0.018636659832483034,0.027088796706877097,0.0,0.0,0.0,28.00025264324131,DECLINING,0.0,5386750,RECONSIDER,6,6.34
S01489,Song_01489,A0056,Hindi,Indie,551368,399776,0.25146582085968144,0.2786723204828717,0.6649587934011404,0.07243806531657729,0.026562374929960778,0.044512426959097094,0.0,0.0,0.0,38.66193347449459,DECLINING,12.44,7539583,RECONSIDER,7,79.92
S01490,Song_01490,A0254,English,Pop,553773,397344,0.19070880647499397,0.3091447217542206,0.6220418835876794,0.05705132076991222,0.01836192316984779,0.033650942256583716,0.0,0.0,0.0,29.27275330147409,DECLINING,3.91,7208207,RECONSIDER,8,70.88
S01491,Song_01491,A0138,Punjabi,Hip-Hop,591802,408693,0.3247865757426724,0.22691711079043328,0.7274291063565179,0.11075795279097024,0.04033834687650632,0.0679238450377178,0.0,0.0,0.0,54.26876073200372,STABLE,29.48,6960205,MAINTAIN,4,20.7
S01492,Song_01492,A0245,Hindi,Pop,528574,365303,0.1625664174671437,0.3334708101420047,0.5721847839659159,0.029370139309011972,0.008781751039547992,0.019104688436722393,0.0,0.0,0.0,19.298838567695388,DECLINING,0.0,6479406,RECONSIDER,7,93.17
S01493,Song_01493,A0015,Bengali,Indie,437760,314905,0.2692145250154809,0.27689601608187137,0.6248652229532163,0.06287928105301599,0.021228624505803338,0.04164430542544577,0.0,0.0,0.0,35.218727716966846,DECLINING,1.95,6478661,RECONSIDER,1,40.42
S01494,Song_01494,A0167,Marathi,Classical,580208,446553,0.2142276504692612,0.27840533050216476,0.6514904999586355,0.07324550501284283,0.025255680736665075,0.04808835681318903,0.0,0.0,0.0,36.32046633267589,DECLINING,58.72,7676930,MONITOR,5,88.76
S01495,Song_01495,A0205,Hindi,Indie,410010,291328,0.16976054481546574,0.34070632423599423,0.5582644325748153,0.02562060632688928,0.007678630272407733,0.016211967267135325,0.0,0.0,0.0,18.11420869233873,DECLINING,0.0,5674439,RECONSIDER,8,60.51
S01496,Song_01496,A0216,Telugu,Devotional,589936,437935,0.2886684096955028,0.24373660871687777,0.7087650185782864,0.09898729263475173,0.036014477034263075,0.06396154680489113,0.0,0.0,0.0,49.11281442242789,STABLE,50.02,7585402,MONITOR,6,52.67
S01497,Song_01497,A0276,Tamil,Rock,434592,325325,0.22519326827019134,0.317295302260511,0.6041551616228554,0.049009452086375166,0.01810804580035349,0.03218934911242603,0.0,0.0,0.0,29.156677524002625,DECLINING,0.12,5431399,RECONSIDER,5,15.95
S01498,Song_01498,A0390,Telugu,Folk,644166,459290,0.2610333340590912,0.2677337829068905,0.6811163582058041,0.08132987872585948,0.029345293823074745,0.05258986696858194,0.0,0.0,0.0,42.14368381690883,STABLE,53.93,8106969,MONITOR,4,91.43
S01499,Song_01499,A0234,English,Lo-Fi,530431,380181,0.2768128864935386,0.27053283084887575,0.6831746259174143,0.08038802570354647,0.03029346548091567,0.05189107293631191,0.0,0.0,0.0,43.07856328927943,STABLE,0.12,7265155,MAINTAIN,7,55.67
S01500,Song_01500,A0420,Bengali,Romantic,512435,373649,0.27606122323356946,0.26000565925434443,0.6650580073570307,0.08153641519179765,0.030325251773723468,0.04964284662878798,0.0,0.0,0.0,42.11391782562172,STABLE,0.49,5892050,MAINTAIN,5,0.61
S01501,Song_01501,A0265,English,Lo-Fi,437091,310396,0.23713256614131625,0.2914816365470806,0.625920002928452,0.055880230415340404,0.019539555922112397,0.03460418304359592,0.0,0.0,0.0,31.97286854854762,DECLINING,0.36,5362049,RECONSIDER,5,1.83
S01502,Song_01502,A0130,Punjabi,Romantic,553708,410943,0.19951428786960723,0.318534317727033,0.6079269217710418,0.05431896881075964,0.01624312860907717,0.02954180993471114,0.0,0.0,0.0,27.901987125386547,DECLINING,3.54,7187680,RECONSIDER,5,77.76
S01503,Song_01503,A0115,Hindi,Hip-Hop,540447,393536,0.27939756464465765,0.25250394580782204,0.7178668768630412,0.0954220198406245,0.03457371117254838,0.059290636688892506,0.0,0.0,0.0,47.96233606753334,STABLE,4.47,6499604,MAINTAIN,5,16.19
S01504,Song_01504,A0161,Marathi,Indie,561177,414986,0.29341471760493126,0.25989126425352427,0.6976693627857165,0.09503212156554679,0.03293605085472763,0.0584405257044816,0.0,0.0,0.0,47.20686716992669,STABLE,19.6,7473532,MAINTAIN,7,59.87
S01505,Song_01505,A0299,Tamil,Pop,568062,401659,0.2838029273587795,0.28138477842207366,0.6495171301724108,0.06884446757075031,0.027251972444287318,0.04658429165038005,0.0,0.0,0.0,39.53488179167013,DECLINING,20.12,7267735,RECONSIDER,4,68.11
S01506,Song_01506,A0121,Punjabi,Rock,483044,356264,0.21996609256057306,0.31794619123723716,0.6252536000861205,0.055113623604967105,0.017369141984595694,0.027201738036961354,0.0,0.0,0.0,29.828866019726124,DECLINING,0.18,5999501,RECONSIDER,7,27.94
S01507,Song_01507,A0457,English,Romantic,502906,361642,0.2274044497044038,0.3103263830616457,0.6137846834199632,0.05440739737088059,0.019654796732680387,0.041626802196647515,0.0,0.0,0.0,31.472737523737052,DECLINING,2.97,6631645,RECONSIDER,6,56.93
S01508,Song_01508,A0240,Telugu,Classical,534828,379982,0.2856530046160081,0.24511057760625846,0.7031830794199256,0.09723618487191499,0.0367648993899711,0.06053181466490518,0.0,0.0,0.0,48.39888661173747,STABLE,1.09,6781421,MAINTAIN,7,24.03
S01509,Song_01509,A0431,Tamil,Folk,534605,381661,0.1641587691694986,0.31903367907146396,0.5849515062522798,0.03620228422605401,0.010894484896282303,0.02109463633957884,0.0,0.0,0.0,21.312515494448196,DECLINING,0.16,6693412,RECONSIDER,7,94.63
S01510,Song_01510,A0341,Hindi,Lo-Fi,628938,472782,0.2381033964914062,0.2909809869971285,0.6266404637659038,0.05598351883108917,0.02094622891734457,0.03570990435338063,0.0,0.0,0.0,32.50007625375575,DECLINING,7.72,7493977,RECONSIDER,5,86.02
S01511,Song_01511,A0167,Malayalam,Hip-Hop,518319,361074,0.3216404393559215,0.253569712860227,0.7091713790156255,0.09956961730836338,0.035491339725374854,0.06405335194447676,0.0,0.0,0.0,50.68127905184718,STABLE,3.32,6650495,MAINTAIN,5,28.8
S01512,Song_01512,A0114,Tamil,Indie,475136,340505,0.23194960426425457,0.3087263436153017,0.6092802902747845,0.0496585953216546,0.016798578581812308,0.031153727551724644,0.0,0.0,0.0,29.379176679261274,DECLINING,0.0,6307271,RECONSIDER,6,52.88
S01513,Song_01513,A0372,Gujarati,Classical,431260,314298,0.1488046376368924,0.33131985345267356,0.5746208783564439,0.03228146536089953,0.009366906566379677,0.014896690402102463,0.0,0.0,0.0,18.769850980675923,DECLINING,0.0,5552033,RECONSIDER,5,50.06
S01514,Song_01514,A0166,Gujarati,Classical,562108,413436,0.19559496512156657,0.3112213311320956,0.6217417293473853,0.05782757186118287,0.019949883416054724,0.0368666492516375,0.0,0.0,0.0,30.247350087435855,DECLINING,19.7,7722964,RECONSIDER,8,96.0
S01515,Song_01515,A0124,Kannada,Devotional,471043,337667,0.18271847707948954,0.3444929656103583,0.5729031107563428,0.032837085057171714,0.01004836125531959,0.014638682488961018,0.0,0.0,0.0,20.53711807156992,DECLINING,0.0,5381967,RECONSIDER,7,39.4
S01516,Song_01516,A0465,Telugu,Lo-Fi,456327,330763,0.1737407146506713,0.33236253826751433,0.576174541502037,0.0348648428028528,0.011757663342030397,0.022711125488642927,0.0,0.0,0.0,21.59990941881915,DECLINING,0.0,5863413,RECONSIDER,3,56.22
S01517,Song_01517,A0241,Marathi,Classical,541892,414697,0.2016315526758091,0.3119034789219992,0.6082060632007854,0.054994369382947064,0.01862805855841735,0.02938048744022744,0.0,0.0,0.0,28.63486111654479,DECLINING,2.87,7603916,RECONSIDER,4,92.87
S01518,Song_01518,A0025,Hindi,Pop,468814,342500,0.1945051094890511,0.30904153886189406,0.6019722107274953,0.05058978102189781,0.017702189781021897,0.03238540145985402,0.0,0.0,0.0,27.63223240531916,DECLINING,0.0,5844210,RECONSIDER,5,16.28
S01519,Song_01519,A0247,Punjabi,Lo-Fi,561958,407191,0.2610494829207915,0.29258058431413025,0.608725207221892,0.050423511325152076,0.019742577807466275,0.03312450422528985,0.0,0.0,0.0,31.729336894647776,DECLINING,6.71,6728037,RECONSIDER,7,55.05
S01520,Song_01520,A0230,Telugu,Lo-Fi,489198,359872,0.20526187088742665,0.2873028916716749,0.6348124890126289,0.06821592121643251,0.02245242752978837,0.03856371154188156,0.0,0.0,0.0,33.07776875412966,DECLINING,1.2,5794773,RECONSIDER,8,10.57
S01521,Song_01521,A0432,Punjabi,Rock,491761,357934,0.21239949264389524,0.3184595769082949,0.5748768202439803,0.044273525286784715,0.011395955678979924,0.024515692837226974,0.0,0.0,0.0,24.415849874521783,DECLINING,0.0,6076409,RECONSIDER,5,61.75
S01522,Song_01522,A0356,Bengali,Indie,397104,283334,0.16272667593723308,0.33294048914138363,0.5580049558805754,0.02905051988112969,0.00787056971630655,0.019485836503914108,0.0,0.0,0.0,18.438838857634135,DECLINING,0.0,5512150,RECONSIDER,4,36.57
S01523,Song_01523,A0096,Hindi,Folk,618475,477704,0.2760056436621841,0.2711427301022677,0.6742358219814867,0.08114857736171353,0.028595113291912985,0.04883568067255037,0.0,0.0,0.0,42.01261767694843,STABLE,68.84,8398023,MONITOR,5,96.76
S01524,Song_01524,A0076,English,Indie,564972,420149,0.3396295123872721,0.23957470458712998,0.7260289005472838,0.10006688103506137,0.03832687927378144,0.06195897169813566,0.0,0.0,0.0,52.86633170062125,STABLE,26.37,7347052,MAINTAIN,5,41.54
S01525,Song_01525,A0302,Punjabi,Classical,407725,294657,0.29761044197151265,0.2544460114047458,0.6723011833956711,0.07916662424446051,0.02856202296229175,0.04715652436561833,0.0,0.0,0.0,42.62285424891297,STABLE,0.32,6003132,MAINTAIN,8,13.62
S01526,Song_01526,A0024,English,Lo-Fi,526426,389797,0.1710480070395616,0.32911938240132516,0.5914886422783069,0.0372193731609017,0.011536774269683964,0.017534768097240357,0.0,0.0,0.0,21.871944169560777,DECLINING,0.0,6685930,RECONSIDER,5,83.4
S01527,Song_01527,A0160,Hindi,Folk,625462,469945,0.2950515485854728,0.2482740758031663,0.6937911495822288,0.09211077892093755,0.03234208258413219,0.05392333145368075,0.0,0.0,0.0,46.265827251072125,STABLE,72.5,8396129,MONITOR,7,82.09
S01528,Song_01528,A0069,Hindi,Indie,551471,367687,0.2979871466763851,0.2501908531908296,0.6979949988304008,0.09383252603437163,0.0329356218740396,0.05645562666071958,0.0,0.0,0.0,47.14530445125576,STABLE,26.11,8013993,MAINTAIN,5,69.49
S01529,Song_01529,A0011,Bengali,Romantic,598423,436861,0.3080430617519074,0.2715169704372994,0.6857306620901937,0.08525824003515993,0.031055644701632783,0.048077077148108896,0.0,0.0,0.0,45.01854655120415,STABLE,38.17,7589756,MAINTAIN,2,74.88
S01530,Song_01530,A0459,English,Classical,498542,353130,0.3017953728088806,0.2143911646360788,0.7454316787753088,0.11266672330303287,0.04479370203607737,0.07066802593945573,0.0,0.0,0.0,55.4759762056712,STABLE,17.37,6912069,MAINTAIN,5,26.47
S01531,Song_01531,A0045,Hindi,Devotional,456015,326040,0.16711446448288553,0.3437518502680833,0.568781728671206,0.03152067231014599,0.00703594650963072,0.01797325481536008,0.0,0.0,0.0,19.05145699040581,DECLINING,0.0,5991933,RECONSIDER,4,64.21
S01532,Song_01532,A0005,Hindi,Hip-Hop,449606,323363,0.24685260836892284,0.2853698571638279,0.6440616895681998,0.06523318994442778,0.02530283303903044,0.0470771238515229,0.0,0.0,0.0,36.71345106749944,DECLINING,2.47,5917609,RECONSIDER,9,3.8
S01533,Song_01533,A0466,English,Indie,391535,280622,0.1523757937724056,0.3366391254932509,0.557868389799124,0.024160614634633065,0.009304331093071818,0.015700836000028508,0.0,0.0,0.0,17.44526697387185,DECLINING,0.0,5081368,RECONSIDER,4,19.69
S01534,Song_01534,A0094,Hindi,Devotional,699104,482920,0.3731446202269527,0.21761426053920446,0.756177907721884,0.11945042657168889,0.04566387807504348,0.07532096413484635,0.0,0.0,0.0,60.74768839437429,RISING,91.65,9276547,PROMOTE,7,93.23
S01535,Song_01535,A0408,Tamil,Pop,633917,436269,0.36146276723764464,0.2285961726850676,0.7388143873724794,0.11724188516717897,0.044903488444056304,0.07345238832005024,0.0,0.0,0.0,58.807539631948366,STABLE,84.72,8858021,PROMOTE,2,73.92
S01536,Song_01536,A0016,Telugu,Indie,418810,319233,0.1951114076552236,0.3170602421145627,0.5989183639359137,0.0449828181923548,0.0156969987438642,0.02946123990940786,0.0,0.0,0.0,26.23233663738119,DECLINING,0.0,5469417,RECONSIDER,4,23.07
S01537,Song_01537,A0077,Hindi,Electronic,391619,286389,0.23930737563244397,0.29972754130928275,0.6321909815407322,0.0579002685158997,0.019372252425896245,0.028328602006361975,0.0,0.0,0.0,31.942759711125966,DECLINING,0.22,5701509,RECONSIDER,5,11.14
S01538,Song_01538,A0056,Punjabi,Hip-Hop,785431,555445,0.4663540044468849,0.14276620097755247,0.8386720157467683,0.1698872075543033,0.06490471603849166,0.10910531195707945,0.0,0.0,0.0,81.67968315169574,BREAKOUT,100.0,10580074,PROMOTE,9,94.89
S01539,Song_01539,A0353,Hindi,Indie,400896,284567,0.1688108600083636,0.3138669380587484,0.6025777258939975,0.04350469309512347,0.01452733451173186,0.02689349081235702,0.0,0.0,0.0,24.459642085486962,DECLINING,0.0,5136046,RECONSIDER,8,11.22
S01540,Song_01540,A0310,English,Electronic,404440,289005,0.17947094340928357,0.3278928889328454,0.5847121946395015,0.03225203716198682,0.009117489316793827,0.018657116658881333,0.0,0.0,0.0,21.019687897565348,DECLINING,0.0,5043784,RECONSIDER,5,25.71
S01541,Song_01541,A0238,Kannada,Pop,376903,292043,0.2027920545947001,0.32485016038609404,0.5917119258801337,0.04748958201360758,0.015620987320360357,0.03006749006139507,0.0,0.0,0.0,26.55387124842805,DECLINING,0.0,5121916,RECONSIDER,2,18.26
S01542,Song_01542,A0121,Punjabi,Devotional,448966,336234,0.21410981637787968,0.2680937977486046,0.648739548206323,0.069921542735119,0.026811684719570298,0.04421325624416329,0.0,0.0,0.0,35.87718135625775,DECLINING,0.69,5602923,RECONSIDER,5,0.75
S01543,Song_01543,A0045,Kannada,Hip-Hop,412282,288401,0.19327256146823346,0.30855821985922255,0.6030071649987144,0.04835628170498715,0.015509654959587518,0.02662958866300741,0.0,0.0,0.0,26.350366292529962,DECLINING,0.0,5590334,RECONSIDER,4,31.41
S01544,Song_01544,A0285,Hindi,Rock,643353,434212,0.23233351450443562,0.29845978801684303,0.6411006088414913,0.06350584507107128,0.021738229252070418,0.0368759960572255,0.0,0.0,0.0,33.90936199981141,DECLINING,49.34,7803443,RECONSIDER,7,97.42
S01545,Song_01545,A0116,English,Devotional,477867,343184,0.28741433167047414,0.2604009065283855,0.6966917573299684,0.09390006527110821,0.03397885682316192,0.05751725022145555,0.0,0.0,0.0,46.92166323794575,STABLE,1.85,7169339,MAINTAIN,7,34.19
S01546,Song_01546,A0295,English,Pop,514636,387939,0.29334251003379397,0.24867284838215747,0.7044318702927894,0.09729880213126291,0.03678671131286104,0.06139367271658688,0.0,0.0,0.0,48.92302370446698,STABLE,1.29,7315662,MAINTAIN,4,50.43
S01547,Song_01547,A0344,English,Pop,584256,433889,0.22948496043919067,0.30136447036915326,0.6160005203198597,0.05926631004703968,0.020890135495483866,0.03425530492821897,0.0,0.0,0.0,31.75595963213179,DECLINING,7.4,7295839,RECONSIDER,5,74.59
S01548,Song_01548,A0424,Gujarati,Classical,505023,364524,0.23306833020596723,0.3007051164006392,0.6363452753636963,0.05973543580120925,0.019927357320779975,0.03779175033742634,0.0,0.0,0.0,33.01622138506014,DECLINING,0.22,6634562,RECONSIDER,5,55.11
